Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
GeroPsych,Hogrefe Publishing Group,16629647|1662971X
Gerōn,Springer-Verlag,1389143X|
Geschichte in Köln,Bohlau Verlag,07203659|21980667
Geschichte und Gesellschaft,"""Vandenhoeck & Ruprecht GmbH & Co, KG""",21969000|21969000
Gesta,The University of Chicago Press,0016920X|21693099
Gestão & Produção,SciELO,0104530X|0104530X
Gestão & Regionalidade,USCS Universidade Municipal de Sao Caetano do Sul,18085792|21765308
Gestão & Tecnologia de Projetos,Universidade de Sao Paulo Sistema Integrado de Bibliotecas - SIBiUSP,19811543
Gestion,CAIRN,07010028|23691352
Gestion 2000,CAIRN,07730543|24064734
Gestion de l enseignement supérieur,Organisation for Economic Co-Operation and Development ,10138501|
Gestión de la educación,Universidad de Costa Rica,22152288
Gestion et management public,CAIRN,21168865|21168865
Gestión Turística,Sistema de Bibliotecas UACH,07171811|07186428
Gestión y Ambiente,Universidad Nacional de Colombia,0124177X|23575905
Gestión y Tendencias,Chimera Innova Group,07196768|07196768
Gesture,John Benjamins Publishing Company,15681475|15699773
Gesunde Pflanzen,Springer-Verlag,03674223|14390345
Gesundheits- und Sozialpolitik,Nomos Verlag,16115821|
Gesundheitsökonomie & Qualitätsmanagment,Thieme Publishing Group,14322625|14394049
GesundheitsRecht,Verlag Dr. Otto Schmidt KG,16101197|21944229
Getty Research Journal,The University of Chicago Press,19448740|23291249
Gettysburg Magazine,Muse - Johns Hopkins University Press,23770783
Gezinstherapie Wereldwijd,Springer-Verlag,15660206|
GFF,Informa UK (Taylor & Francis),11035897|20000863
GfK Marketing Intelligence Review,De Gruyter Open Sp. z o.o. ,18655866
Ghana Journal of Agricultural Science,African Journals Online ,8550042
Ghana Journal of Development Studies,African Journals Online ,8556768
Ghana Journal of Forestry,African Journals Online ,8551707
Ghana Journal of Linguistics,African Journals Online ,20266596|
Ghana Journal of Science,African Journals Online ,8551448
Ghana Library Journal,African Journals Online ,8553033
Ghana Medical Journal,African Journals Online ,8550328
Ghana Mining Journal,African Journals Online ,0855210X
Ghana Studies,Muse - Johns Hopkins University Press,23337168
GIDA / THE JOURNAL OF FOOD,"""Association of Food Technology, Turkey""",13003070|13096273
Gifted Child Quarterly,SAGE Publications,00169862|19349041
Gifted Child Today,SAGE Publications,10762175|
Gifted Education International,SAGE Publications,02614294|20479077
GigaScience,Springer (Biomed Central Ltd.),2047217X|2047217X
Giornale botanico italiano,Informa UK (Taylor & Francis),00170070|
Giornale della L,mEDRA,11218932|11218932
Giornale della Libreria,Publications Office of the European Union,7580452
Giornale della Libreria,mEDRA,11249137|11249137
Giornale di Chirurgia - Journal of Surgery,CIC Edizioni Internazionali,1971145X
Giornale di Cinzia,Publications Office of the European Union,00036420|00036420
GIORNALE DI DIRITTO DEL LAVORO E DI RELAZIONI INDUSTRIALI,Franco Angeli,17204321|19725507
Giornale di Tecniche Nefrologiche e Dialitiche,"""Wichtig Publishing, SRL""",03949362|
Giornale Italiano di Endodonzia,Elsevier ,11214171|
Giornale Italiano di Filologia,"""Brepols Publishers, NV""",00170461|
Giornale Italiano di Health Technology Assessment,Springer-Verlag,20353510|20356129
Giornale Italiano di Ostetricia e Ginecologia,CIC Edizioni Internazionali,19711433
Girlhood Studies,Berghahn Books,19388209|19388322
Giroskopiya i Navigatsiya,CSRI Elektropribor,08697035|20750927
GISAP Biology Veterinary Medicine and Agricultural Sciences,International Academy of Science and Higher Education,20541139|20541147
GISAP Culturology Sports and Art History,International Academy of Science and Higher Education,20540809|20540817
GISAP Economics Jurisprudence and Management,International Academy of Science and Higher Education,20536402|20536410
GISAP Educational Sciences,International Academy of Science and Higher Education,20536429|20536437
GISAP Medical Science Pharmacology,International Academy of Science and Higher Education,20537751|20540795
GISAP Philological Sciences,International Academy of Science and Higher Education,20531532|20531540
GISAP Physics Mathematics and Chemistry,International Academy of Science and Higher Education,20546483|20546491
GISAP Psychological Sciences,International Academy of Science and Higher Education,20546505|20546513
GISAP Sociological Political and Military Sciences,International Academy of Science and Higher Education,20546440|20546459
GISAP Technical Sciences Construction and Architecture,International Academy of Science and Higher Education,20541155|20541163
GIScience & Remote Sensing,Informa UK (Taylor & Francis),15481603|19437226
GIZARTERATUZ,SIIS - Centro de Documentacion y Estudios,21712778|
GI_Forum,Verlag der Osterreichischen Akademie der Wissenschaften,23081708|23081708
Gladius,Departmento de Publicaciones del CSIC,0436029X|19884168
Glasgow Archaeological Journal,Edinburgh University Press,03058980|
Glasgow Mathematical Journal,Cambridge University Press,00170895|1469509X
Glasnik Antropoloskog drustva Srbije,Centre for Evaluation in Education and Science,18207936|
Glasnik Etnografskog instituta,National Library of Serbia,03500861|23348259
GLASNIK HEMIČARA TEHNOLOGA I EKOLOGA REPUBLIKE SRPSKE,National and University Library of the Republic of Srpska,1840054X|2232755X
Glasnik Matematicki,"""University of Zagreb, Department of Mathematics""",0017095X|
Glasnik srpskog geografskog drustva,National Library of Serbia,03503593|2406078X
Glasnik Sumarskog fakulteta,National Library of Serbia,03534537|22178600
Glass and Ceramics,Springer-Verlag,03617610|15738515
Glass Physics and Chemistry,Pleiades Publishing,10876596|1608313X
Glass Structures & Engineering,Springer-Verlag,23635142|23635150
Glia,Wiley Blackwell (John Wiley & Sons),08941491|10981136
Global Advances in Health and Medicine,Global Advances in Health and Medicine,2164957X|21649561
Global Affairs,Informa UK (Taylor & Francis),23340460|23340479
Global and Planetary Change,Elsevier ,09218181|
Global and regional health technology assessment,"""Wichtig Publishing, SRL""",22842403|
Global Anesthesia and Perioperative Medicine,Open Access Text,20590512
Global Approaches to Extension Practice A Journal of Agricultural Extension,African Journals Online ,7941005
Global Bioethics,Informa UK (Taylor & Francis),11287462|15917398
Global Biogeochemical Cycles,Wiley Blackwell (John Wiley & Sons),08866236|
GLOBAL BUSINESS & FINANCE REVIEW,People and Global Business Association,10886931|23841648
Global Business and Economics Review,Inderscience Enterprises Ltd.,10974954|17451329
Global Business and Organizational Excellence,Wiley Blackwell (John Wiley & Sons),19322054|19322062
Global Business Perspectives,Springer-Verlag,21940061|2194007X
Global Business Review,SAGE Publications,09721509|09730664
Global Cardiology Science and Practice,Hamad bin Khalifa University Press (HBKU Press),23057823|
Global Challenges,Wiley Blackwell (John Wiley & Sons),20566646|
Global Change and Human Health,Springer (Kluwer Academic Publishers),13895702|
Global Change Biology,Wiley Blackwell (Blackwell Publishing),13541013|13652486
Global Change Peace & Security,Informa UK (Taylor & Francis),14781158|14781166
Global Chinese,Walter de Gruyter GmbH,21994374|21994382
Global Constitutionalism,Cambridge University Press,20453817|20453825
Global Credit Review,World Scientific ,20104936|23013966
Global Crime,Informa UK (Taylor & Francis),17440572|17440580
Global Dermatology,Open Access Text,20567863
Global Discourse,Informa UK (Taylor & Francis),23269995|20437897
Global Ecology and Biogeography,Wiley Blackwell (Blackwell Publishing),1466822X|1466822X
Global Ecology and Biogeography Letters,JSTOR,09607447|
Global Ecology and Conservation,Elsevier ,23519894|
Global Economic Review,Informa UK (Taylor & Francis),1226508X|17443873
Global Economics and Management Review,Elsevier ,23401540|
Global Economy Journal,Walter de Gruyter GmbH,21945659|15245861
Global Environment,White Horse Press ,19733739|20537352
Global Environmental Change,Elsevier ,09593780|
Global Environmental Change Part B Environmental Hazards,Elsevier ,14642867|
Global Environmental Politics,MIT Press,15263800|15360091
Global Epidemic Obesity,Herbert Publications,20525966
Global Fashion Brands Style Luxury & History,Intellect,20551126|20551126
Global Fashion Management Conference,Global Alliance of Marketing and Management Associations,2288825X|
Global Finance Journal,Elsevier ,10440283|
Global Financial Stability Report,International Monetary Fund,1729701X|
Global Financial Stability Report,International Monetary Fund,23043431|2304344X
Global Financial Stability Report,International Monetary Fund,23043423
Global Food History,Informa UK (Taylor & Francis),20549547|20549555
Global Food Security,Elsevier ,22119124|
Global Geobotany,Asociacion Espanola de Fitosociologia,22536426|
Global Health Action,Co-Action Publishing,16549716|16549880
Global Health Epidemiology and Genomics,Cambridge University Press,20544200
Global Health Perspectives,"""Maralte, B.V.""",22128832
Global Health Promotion,SAGE Publications,17579759|17579767
Global Health Science and Practice,"""Johns Hopkins Bloomberg School of Public Health, CEnter for Communication Programs""",2169575X
Global Heart,Elsevier ,22118160|
Global Journal Al-Thaqafah,Kolej Islam Darul Ridzuan,22320474|22320482
Global Journal For Research Analysis,The Global Journals,22778160|22778160
Global Journal of Agricultural Innovation Research & Development,Avanti Publishers,24099813
Global Journal of Agricultural Sciences,African Journals Online ,15962903
Global Journal of Anesthesiology,Peertechz.com,24553476
Global Journal of Anthropology Research,Cosmos Scholars Publishing House,24102806
Global Journal of Arts Education,Sciencepark Research Organization and Counseling,23012560
Global Journal Of Botanical Science,Savvy Science Publisher,2311858X
Global Journal of Breast Cancer Research,Pharma Publisher,23094419
Global Journal of Business Economics and Management,Sciencepark Research Organization and Counseling,23012579
Global Journal of Community Medicine,African Journals Online ,15979857|15979857
Global Journal of Comparative Law,Brill Academic Publishers,22119051|2211906X
Global Journal of Computer Science,Sciencepark Research Organization and Counseling,23012587
Global Journal of Dermatology & Venereology,Synergy Publishers,2310998X
Global Journal of Earth Science and Engineering,Avanti Publishers,24095710
Global Journal of Economics,World Scientific ,22513612|22513620
Global Journal of Educational Research,African Journals Online ,15966224
Global Journal of Educational Studies,"""Macrothink Institute, Inc.""",23773936
Global Journal of Emerging Market Economies,SAGE Publications,09749101|09752730
Global Journal of Energy Technology Research Updates,Avanti Publishers,24095818
Global Journal of Engineering Research,African Journals Online ,1596292X
Global Journal of Enterprise Information System,Global Journal of Enterprise Information System,0975153X|09751432
Global Journal of Environmental Sciences,African Journals Online ,15966194
Global Journal of Epidemiology and Public Health,Savvy Science Publisher,23130946
Global Journal of Flexible Systems Management,Springer-Verlag,09722696|09740198
Global Journal of Foreign Language Teaching,Sciencepark Research Organization and Counseling,23012595
Global Journal of Gastroenterology & Hepatology,Synergy Publishers,23086483
Global Journal of Geological Sciences,African Journals Online ,15966798
Global Journal of Guidance and Counselling,Sciencepark Research Organization and Counseling,23012609
Global Journal of Health Education and Promotion,"""Sagamore Publishing, LLC""",23321024
Global Journal of Health Science,Canadian Center of Science and Education,19169736|19169744
Global Journal of Hematology and Blood Transfusion,Cosmos Scholars Publishing House,24089877
Global Journal of Human Genetics & Gene Therapy,Pharma Publisher,23110309
Global Journal of Humanities,African Journals Online ,15966232
Global Journal of Immunology and Allergic Diseases,Pharma Publisher,23106980
Global Journal of Infectious Diseases and Clinical Research,Peertechz.com,24555363
Global Journal of Information Technology,Sciencepark Research Organization and Counseling,23012617
Global Journal of Mathematical Analysis,Science Publishing Corporation,23079002
Global Journal of Mathematical Sciences,African Journals Online ,15966208
Global Journal of Medical and Clinical Case Reports,Peertechz.com,24555282
Global Journal of Medical Imaging,New Century Science Press. LLC,23723874
Global Journal of Medical Sciences,African Journals Online ,15962911
Global Journal of Oncologists,Savvy Science Publisher,23096160
Global Journal of Pathology and Microbiology,Pharma Publisher,23108703
Global Journal of Psychology Research,Sciencepark Research Organization and Counseling,23012625
Global Journal of Pure and Applied Sciences,African Journals Online ,11180579
Global Journal of Researches in Engineering,"""Science and Education, Ltd.""",09755861|
Global Journal of Respiratory Care,Savvy Science Publisher,23125470
Global Journal of Science Frontier Research A Physics # Space Science,"""Science and Education, Ltd.""",22494626|
Global Journal of Science Frontier Research A Physics # Space Science,"""Science and Education, Ltd.""",22494626|
Global Journal of Social Sciences,African Journals Online ,15966216
Global Journal of Sociology,Sciencepark Research Organization and Counseling,23012633
Global Journal of Surgery,"""Science and Education Publishing Co., Ltd.""",23798742|
Global Journal of Technology and Optimization,OMICS Publishing Group,22298711
Global Journal on Humanities and Social Sciences,Sciencepark Research Organization and Counseling,24218030
Global Jurist,Walter de Gruyter GmbH,21945675|19342640
Global Jurist Advances,Walter de Gruyter GmbH,15351661
Global Jurist Frontiers,Walter de Gruyter GmbH,15351653
Global Jurist Topics,Walter de Gruyter GmbH,1535167X
Global Labour Journal,Escarpment Press,19186711
Global Markets and Financial Engineering,BIBLIO-GLOBUS Publishing House,24108618|24101575
Global Media and Communication,SAGE Publications,17427665|17427673
Global Media Journal African Edition,Stellenbosch University - Global Media Journal African Edition,20732740|20732740
Global Mental Health,Cambridge University Press,20544251
Global Meteorology,PAGEPress Publications,20389639|20389647
Global Networks,Wiley Blackwell (Blackwell Publishing),14702266|14710374
Global Pediatric Health,SAGE Publications,2333794X
Global Perspectives on Artificial Intelligence,"""Science and Engineering Publishing, Co.""",23277580|
Global Policy,Wiley Blackwell (Blackwell Publishing),17585880|17585899
Global Public Health,Informa UK (Taylor & Francis),17441692|17441706
Global Qualitative Nursing Research,SAGE Publications,23333936
Global Responsibility to Protect,Brill Academic Publishers,18759858|1875984X
Global Review of Ethnopolitics,Informa UK (Taylor & Francis),14718804|
Global Sci-Tech,Diva Enterprises Private Limited,09759638|24557110
Global Science and Technology,Global Science and Technology,19843801
Global Social Policy,SAGE Publications,14680181|00000000
Global Social Welfare,Springer-Verlag,21968799
Global Society,Informa UK (Taylor & Francis),13600826|1469798X
Global Spine Journal,Thieme Publishing Group,21925682|21925690
Global Strategy Journal,Wiley Blackwell (John Wiley & Sons),20425791|
Global Studies of Childhood,SAGE Publications,20436106|20436106
Global Summitry,Oxford University Press,20587430|20587449
Global Summitry Journal,"""Global Summitry Project, Munk School""",22914110
Global Tectonics and Metallogeny,Schweizerbart,01633171|
Global War Studies,Global War Studies,19498489|19498497
Globalisation Societies and Education,Informa UK (Taylor & Francis),14767724|14767732
Globalization and Health,Springer (Biomed Central Ltd.),17448603|17448603
Globalizations,Informa UK (Taylor & Francis),14747731|1474774X
Globe Revue internationale d’études québécoises,Consortium Erudit,14815869|19238231
Glocality,"""Ubiquity Press, Ltd.""",20592949
Glossa a journal of general linguistics,"""Ubiquity Press, Ltd.""",23971835
Glotta,"""Vandenhoeck & Ruprecht GmbH & Co, KG""",00171298|21969043
Glottodidactica An International Journal of Applied Linguistics,Adam Mickiewicz University Poznan,00724769|
Glottotheory,Oldenbourg Wissenschaftsverlag,13377892|21966907
GLQ A Journal of Lesbian and Gay Studies,Duke University Press,10642684|15279375
Glycobiology,Oxford University Press,09596658|14602423
Glycobiology Insights,"""Libertas Academica, Ltd.""",11792515
Glycoconjugate Journal,Springer-Verlag,02820080|15734986
Glycosylation & Disease,Springer-Verlag,09693653|
GM Crops,Landes Bioscience,19381999|
GM crops & food,Landes Bioscience,21645698|21645701
GMO Biosafety Research,"""Sophia Publishing Group, Inc.""",19251955
Gnomon,C.H. Beck,00171417|
Godišnjak Centra za balkanološka ispitivanja,Academy of Sciences and Arts of Bosnia anad Herzegovina,03500020|22327770
Godisnjak Fakulteta politickih nauka,Centre for Evaluation in Education and Science,18206700|
Godisnjak Fakulteta sporta i fizickog vaspitanja,Centre for Evaluation in Education and Science,14525917|
Godisnjak Fakulteta za kulturu i medije - komunikacije mediji kultura,Centre for Evaluation in Education and Science,18210171|
Godišnjak Pravnog Fakulteta u Banja Luci,National and University Library of the Republic of Srpska,03509052|22330429
Godisnjak Uciteljskog fakulteta u Vranju,Centre for Evaluation in Education and Science,18203396|
Goethe Yearbook,Muse - Johns Hopkins University Press,19409087
Gogoa,UPV/EHU Press,15779424|
Gold Bulletin,Springer-Verlag,00171557|21907579
Golden Research Thoughts,Laxmi Book Publication,22315063|22315063
GOMU,The Society of Rubber Industry,18840434
Góndola Enseñanza y Aprendizaje de las Ciencias (Bogotá Colombia),Universidad Distrital Francisco Jose de Caldas,23464712
Gondwana Research,Elsevier ,1342937X|
Goodwin Series,JSTOR,03043460|
Gornyi Zhurnal,Ore and Metals Publishing House,00172278|
Gospodarka Surowcami Mineralnymi,De Gruyter Open Sp. z o.o. ,22992324
Gospodarka Surowcami Mineralnymi - Mineral Resources Management,De Gruyter Open Sp. z o.o. ,08600953|
Gospodarka w praktyce i teorii/ Economy in Practice and Theory,Uniwersytet Lodzki (University of Lodz),14293730|2450095X
GOT - Geography and Spatial Planning Journal,CEGOT - Center of Studies on Geography and Spatial Planning,21821267
Gothic Studies,Manchester University Press,13627937|2050456X
Göttinger Predigtmeditationen,"""Vandenhoeck & Ruprecht GmbH & Co, KG""",21970815|21970815
GOUT AND NUCLEIC ACID METABOLISM,Japanese Society of Gout and Nucleic Acid Metabolism,13449796|21866368
Gouvernement et action publique,CAIRN,22600965|2262340X
Gouvernement et action publique,CAIRN,22600965|2262340X
Governance,Wiley Blackwell (Blackwell Publishing),09521895|14680491
Governance in Africa,"""Ubiquity Press, Ltd.""",20534825|20534825
Government and Opposition,Cambridge University Press,0017257X|14777053
Government Finance Statistics,International Monetary Fund,2079813X|20798148
Government Finance Statistics,International Monetary Fund,02507374|
Government Information Quarterly,Elsevier ,0740624X|
Government Publications Review,Elsevier ,02779390|
Government Publications Review (1973),Elsevier ,0093061X|
Government Publications Review Part A,Elsevier ,0196335X|
Government Publications Review Part B,Elsevier ,01963368|
GPS Solutions,Springer-Verlag,10805370|15211886
GPSA Journal The Georgia Political Science Association,Wiley Blackwell (Blackwell Publishing),00929395|
Gradhiva,OpenEdition,1760849X|1760849X
Gradjevinski materijali i konstrukcije,Centre for Evaluation in Education and Science,05430798|
Graduate Faculty Philosophy Journal,Philosophy Documentation Center,00934240|
Graduate School Research Journal University of the East,PhilJOL,01179802|
Graefe s Archive for Clinical and Experimental Ophthalmology,Springer-Verlag,0721832X|1435702X
Graellsia,Departmento de Publicaciones del CSIC,03675041|1989953X
Grafo Working Papers,Universitat Autonoma de Barcelona,20145993
Graft,Portico,15221628|
Gragoatá,Editora da Universidade Federal Fluminense,14139073|14139073
Grammars,Springer (Kluwer Academic Publishers),13867393|
Grana,Informa UK (Taylor & Francis),00173134|00000000
Grana Palynologica,Informa UK (Taylor & Francis),0374793X|
Grand Rounds,E-MED LTD.,14705206|14705206
Grand Street,JSTOR,07345496|
Granular Computing,Springer-Verlag,23644966|23644974
Granular Matter,Springer-Verlag,14345021|14347636
Graphene,"""Scientific Research Publishing, Inc.""",21693439|21693471
Graphene,American Scientific Publishers,2167275X|
Graphene and 2D Materials,De Gruyter Open Sp. z o.o. ,22993134
Graphical Models,Elsevier ,15240703|15240711
Graphical Models and Image Processing,Elsevier - Academic Press,10773169|10902481
Graphs and Combinatorics,Springer-Verlag,09110119|14355914
Grasas y Aceites,Departmento de Publicaciones del CSIC,00173495|19884214
Grass and Forage Science,Wiley Blackwell (Blackwell Publishing),01425242|13652494
Grassland Science,Wiley Blackwell (Blackwell Publishing),17446961|1744697X
Gratis Journal of Biomedical Sciences,Gratis Open Access Publishers LLC,23796510
Gratis Journal of Cancer Biology and Therapeutics,Gratis Open Access Publishers LLC,23795972
Gravitation and Cosmology,Pleiades Publishing,02022893|19950721
Grazer Philosophische Studien,Philosophy Documentation Center,01659227|
Great Basin naturalist memoirs,Smithsonian Institution Biodiversity Heritage Library,0160239X|
Great Plains Quarterly,Muse - Johns Hopkins University Press,23335092
Great Plains Research,Muse - Johns Hopkins University Press,23342463
Greece and Rome,Cambridge University Press,00173835|14774550
Greek and Roman Musical Studies,Brill Academic Publishers,2212974X|22129758
Green,Walter de Gruyter GmbH,1869876X|18698778
Green and Sustainable Chemistry,"""Scientific Research Publishing, Inc.""",21606951|2160696X
Green Care,Hogrefe Publishing Group,22964924|22964932
Green Chemistry,The Royal Society of Chemistry,14639262|14639270
Green Chemistry & Technology Letters,GIAP Journals,24553611
Green Chemistry Letters and Reviews,Informa UK (Taylor & Francis),17518253|17517192
Green Chemistry Letters and Reviews,Informa UK (Taylor & Francis),17518253|
Green Letters,Informa UK (Taylor & Francis),14688417|21681414
Green Materials,Thomas Telford Ltd.,20491220|20491239
Green Processing and Synthesis,Walter de Gruyter GmbH,21919542|21919550
Green Theory & Praxis The Journal of Ecopedagogy,Green Theory and Praxis: The Journal of Ecopedagogy,19410948
Greener Journal of Agricultural Sciences,Greener Journals,22767770
Greener Journal of Agronomy Forestry and Horticulture,Greener Journals,23542306
Greener Journal of Arts and Humanities,Greener Journals,22767819
Greener Journal of Biochemistry and Biotechnology,Greener Journals,23846321
Greener Journal of Biological Sciences,Greener Journals,22767762
Greener Journal of Business and Management Studies,Greener Journals,22767827
Greener Journal of Ecology and Ecosolution,Greener Journals,23846356
Greener Journal of Economics and Accountancy,Greener Journals,23542357
Greener Journal of Economics and Accountancy,Greener Journals,23542357
Greener Journal of Education and Training Studies,Greener Journals,2354225X
Greener Journal of Educational Research,Greener Journals,22767789
Greener Journal of Environment Management and Public Safety,Greener Journals,23542276
Greener Journal of Epidemiology and Public Health,Greener Journals,23542381
Greener Journal of Geology and Earth Sciences,Greener Journals,23542268
Greener Journal of Internet Information and Communication Systems,Greener Journals,23542373
Greener Journal of Medical Sciences,Greener Journals,22767797
Greener Journal of Social Sciences,Greener Journals,22767800
Greener Management International,GSE Research Limited,09669671|20513062
Greenhouse Gas Measurement and Management,Informa UK (Taylor & Francis),20430779|20430787
Greenhouse Gases Science and Technology,Wiley Blackwell (John Wiley & Sons),21523878|
Grey Room,MIT Press,15263819|15360105
Grey Systems Theory and Application,Emerald (MCB UP ),20439377|
GRH,CAIRN,20349130|22959149
Griffith Law Review,Informa UK (Taylor & Francis),10383441|18394205
Grotiana,Brill Academic Publishers,01673831|18760759
Ground Improvement,Thomas Telford Ltd.,1365781X|
Ground Water,Wiley Blackwell (Blackwell Publishing),0017467X|17456584
Ground Water Monitoring and Remediation,Wiley Blackwell (Blackwell Publishing),10693629|17456592
GROUNDING,Franco Angeli,19710372|19724993
Groundwater for Sustainable Development,Elsevier ,2352801X|
Group,Eastern Group Psychotherapy Society,03624021|15733386
Group & Organization Management,SAGE Publications,10596011|15523993
Group Analysis,SAGE Publications,05333164|00000000
Group Decision and Negotiation,Springer-Verlag,09262644|15729907
Group Dynamics Theory Research and Practice,American Psychological Association,10892699|19307802
Group Processes & Intergroup Relations,SAGE Publications,13684302|14617188
Groups Geometry and Dynamics,European Mathematical Society Publishing House,16617207|
Groups – Complexity – Cryptology,Walter de Gruyter GmbH,18671144|18696104
Groupwork,Whiting & Birch Ltd,0951824X|17466091
Growth and Change,Wiley Blackwell (Blackwell Publishing),00174815|14682257
Growth Factors,Informa UK (Taylor & Francis),08977194|10292292
Growth Hormone & IGF Research,Elsevier ,10966374|
Growth Performance and Yield of Oyster Mushroom (Pleurotus Ostreatus) on Different Substrates Composition in Buea South West Cameroon,Science Journal Publications,22766294
Grundwasser,Springer-Verlag,1430483X|14321165
Gruppe Interaktion Organisation Zeitschrift für Angewandte Organisationspsychologie (GIO),Springer-Verlag,23666145|23666218
Gruppendynamik und Organisationsberatung,Springer-Verlag,16187849|18622615
Gruppenpsychotherapie und Gruppendynamik,"""Vandenhoeck & Ruprecht GmbH & Co, KG""",21967989|21967989
GRUPPI,Franco Angeli,18262589|19724837
GSA Today,Geological Society of America,10525173|19432690
GSTF International Journal of Physics and Applications,Global Science and Technology Forum,23356901|2335691X
GSTF International Journal on Computing,Springer - Global Science Journals,22513043|
GSTF International Journal on Education,Global Science and Technology Forum,23395060|23395079
GSTF Journal of Advances in Medical Research,Global Science and Technology Forum,23457201|2345721X
GSTF Journal of BioSciences,Global Science and Technology Forum,22513140|22513159
GSTF Journal of Engineering Technology,Global Science and Technology Forum,22513701|2251371X
GSTF Journal of General Philosophy,Global Science and Technology Forum,23457856|23457937
GSTF Journal of Geological Sciences,Global Science and Technology Forum,23356774|23356782
GSTF Journal of Law and Social Sciences,Springer - Global Science Journals,22512861
GSTF Journal of Law and Social Sciences,Global Science and Technology Forum,22512853|
GSTF Journal of Mathematics Statistics and Operations Research,Global Science and Technology Forum,22513388|22513396
GSTF Journal of Music,Global Science and Technology Forum,2382574X|23825928
GSTF Journal of Nursing and Health Care,Global Science and Technology Forum,2345718X|23457198
GSTF Journal of Psychology,Global Science and Technology Forum,23457872|23457929
GSTF Journal of Veterinary Science,Global Science and Technology Forum,23457880|23457910
GSTF Journal on Agricultural Engineering,Global Science and Technology Forum,23457848|23457945
GSTF Journal on Aviation Technology,Global Science and Technology Forum,23825758|2382591X
GSTF Journal on Business Review (GBR),Springer - Global Science Journals,22512888
GSTF Journal on Computing (JoC),Springer - Global Science Journals,20102283
GSTF Journal on Education,Global Science and Technology Forum,23457163|23457171
GSTF Journal on Media & Communications,Global Science and Technology Forum,23356618|23356626
Guaju,Universidade Federal do Parana,24474096
Guerres mondiales et conflits contemporains,CAIRN,09842292|21010137
Gulf and Caribbean Research,Univeristy of Southern Mississippi,15280470
Gulf Coast Association of Geological Societies,AAPG/Datapages,05336562|
Gulf Research Reports,Univeristy of Southern Mississippi,729027
Gulhane Medical Journal,ScopeMed International Medical Journal Managment and Indexing System,13020471|
Gumanitarnaya informatika,Tomsk State University,23046082|
Gümüşhane Üniversitesi Fen Bilimleri Enstitüsü Dergisi,Gumushane University Journal of Science and Technology Institute,2146538X|
Gümüşhane Üniversitesi İletişim Fakültesi Elektronik Dergisi,Gumushane University E-Journal of Faculty of Communication,21463301
Gumushane Universitesi Sosyal Bilimler Elektronik Dergisi,Gumushane Universitesi Sosyal Bilimler Enstitusu Elektronik Dergisi,13097423|
Güncel Göğüs Hastalıkları Serisi,AVES Publishing Co.,21475776|
Güncel Pediatri,Galenos Yayinevi,13049054|
Gut,BMJ,00175749|14683288
Gut and Liver,The Editorial Office of Gut and Liver,19762283|20051212
Gut Microbes,Landes Bioscience,19490976|19490984
Gut Pathogens,Springer (Biomed Central Ltd.),17574749|17574749
Gwerin A Half-Yearly Journal of Folk Life,Maney Publishing,04349725|
GYANODAYA - The Journal of Progressive Education,Diva Enterprises Private Limited,09741801|22294422
Gynaecological Endoscopy,Wiley Blackwell (Blackwell Publishing),09621091|13652508
gynäkologie + geburtshilfe,Springer-Verlag,14393557|21966435
Gynäkologische Endokrinologie,Springer-Verlag,16102894|16102908
Gynecologic and Obstetric Investigation,S. Karger AG,03787346|1423002X
Gynecologic Oncology,Elsevier ,00908258|10956859
Gynecologic Oncology Case Reports,Elsevier ,2211338X|
Gynecologic Oncology Reports,Elsevier ,23525789|
Gynecologic Oncology Research and Practice,Springer (Biomed Central Ltd.),20536844|20536844
Gynecological Endocrinology,Informa UK (Taylor & Francis),09513590|14730766
Gynecological Surgery,Springer-Verlag,16132076|16132084
Gynécologie Obstétrique & Fertilité,Elsevier ,12979589|
Gynecology,Herbert Publications,20526210
Gynecology & Obstetrics,OMICS Publishing Group,21610932
Gynecology and Minimally Invasive Therapy,Elsevier ,22133070|
Gynecology and Obstetrics Research - Open Journal,Openventio Publishers,23771542
Gyn�kologisch-geburtshilfliche Rundschau,S. Karger AG,10188843|14230011
Gyroscopy and Navigation,Pleiades Publishing,20751087|20751109
Gyrus,Studentska Sekcija za Neuroznanost,18495427|18495427
GZ - Psychologie,Springer-Verlag,18795080|18795099
H&G Zeitschrift für Hautkrankheiten,Wiley Blackwell (Blackwell Publishing),03010481|14390353
H&V Journal,Springer Fachmedien Wiesbaden GmbH,09369856|21928657
Habitat International,Elsevier ,01973975|
Habitation,Cognizant Communication Corp,15429660|
Hacettepe,Ankara University,13015737
Hacettepe Journal of Biology and Chemistry,Hacettepe Journal of Biology and Chemistry,13035002|
Hacettepe Journal of Mathematics and Statistics,Hacettepe Journal of Mathematics and Statistics,13035010|
Hacettepe Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,Hacettepe University Journal of Economics and Administrative Sciences,13018752|13096338
Hacettepe University Journal of Education,Hacettepe University Journal of Education,13005340|
Hacia la Promoción de la Salud,Universidad de Caldas,01217577|
Hacquetia,De Gruyter Open Sp. z o.o. ,15814661|18549829
Hadhramout Journal of Medical Sciences,"""Al Manhal FZ, LLC""",22241086|
Haematologia,Brill Academic Publishers,00176559|15685594
